,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
124,2.9297243600012735e-06,0.9999430179595947,1.2688427375451283e-07,2.480162741846925e-10,2.1022698604156176e-07,3.065564158077905e-08,5.3616371587850153e-05,2.0804892031378586e-08,1.2849055508468155e-07,5.043912509883341e-10,1,1
125,3.2709875085856766e-05,0.960955023765564,3.722825795193785e-06,1.074493880537375e-07,0.0002539013512432575,1.0403502528788522e-05,0.03870496153831482,2.7370904263079865e-06,1.6744405002100393e-05,1.9630107999546453e-05,1,1
126,0.006136804819107056,0.8545433878898621,2.5392353109054966e-06,7.008670945651829e-05,0.0001096849373425357,0.0023653951939195395,0.10327507555484772,3.8139125990710454e-06,0.03265460953116417,0.0008385537657886744,1,1
127,1.2207098052385845e-06,0.9999984502792358,1.9142794371873606e-07,1.4381137392049936e-09,1.5844957346189403e-08,2.490895822937489e-10,4.274704679119168e-08,1.3778597152125371e-09,3.873115517194492e-08,2.86207679778272e-09,1,1
128,7.363756594713777e-05,0.9995502829551697,5.323112873156788e-06,8.612983748434999e-08,0.00020706755458377302,3.3072517453547334e-06,0.00012302535469643772,1.9906741499653435e-07,3.699468288687058e-05,7.438264759684898e-08,1,1
129,1.6084529264048797e-08,1.0,1.8962194661686915e-11,1.0515712432768165e-11,5.675945824457074e-10,9.525039645907896e-10,2.4241261442625728e-08,1.3679981591963042e-08,2.674616084163972e-09,1.856082232354339e-10,1,1
130,0.00045510850031860173,0.9895448088645935,1.2494489055825397e-05,2.429478627163917e-07,6.35509641142562e-05,0.00034509680699557066,0.008553316816687584,3.431970867495693e-07,0.0010244424920529127,6.436075068450009e-07,1,1
131,4.611920303432271e-05,0.9999041557312012,3.6025580811838154e-06,1.2203176247282954e-08,2.5810104489210062e-05,8.057857598942064e-07,1.5137582522584125e-05,3.2933814964053454e-06,1.038894083649211e-06,5.172856587520869e-10,1,1
132,4.047072252433281e-06,0.9999703168869019,4.015952725922034e-08,5.011754122818957e-09,2.6942066142510157e-06,2.112163429046632e-06,1.7097067029681057e-05,1.177779225258746e-07,3.5343521176400827e-06,2.912698415791226e-10,1,1
133,8.892434561857954e-05,0.9349031448364258,2.99452358376584e-06,1.4010964832777972e-08,2.7191686058358755e-07,7.172621607764995e-09,0.06500434130430222,7.600275608865559e-08,2.8872011625935556e-07,2.783958663599151e-08,1,1
134,1.2977868664165726e-06,0.9999918937683105,8.197646728103081e-11,4.879474047037036e-10,6.838712920398393e-07,3.3642979513359705e-09,6.106053206167417e-06,1.8545738555975078e-10,6.797640139666328e-08,6.039157889048408e-12,1,1
135,0.6709759831428528,0.015600820071995258,0.012374190613627434,0.00020089835743419826,0.16663572192192078,0.0015943641774356365,0.13010923564434052,0.0001716928236419335,0.002286536619067192,5.055135625298135e-05,0,1
136,7.173330232035369e-06,0.9999912977218628,8.00688508550973e-12,1.567592028406395e-10,5.143142578489801e-10,4.0609824530912775e-12,1.4964616639190353e-06,2.944483101785522e-09,7.964400694504548e-09,2.7035985894485748e-08,1,1
137,6.295531420619227e-06,0.9998630285263062,1.357837163595832e-06,1.206709043799492e-08,2.841921741492115e-06,5.168596217686172e-08,0.00012631401477847248,7.865430262654627e-08,2.0169025560790033e-08,1.798799775798443e-09,1,1
138,0.07481668889522552,0.8735924959182739,0.00022504078515339643,2.6829146008822136e-05,1.3237332495918963e-05,2.6274665287928656e-05,0.030711108818650246,0.0003721558896359056,0.01043902337551117,0.009777208790183067,1,1
139,0.0002733754809014499,0.8375152349472046,1.3604776540887542e-05,1.2954521480423864e-05,0.001510051777586341,0.14974549412727356,0.010159902274608612,2.5103358893829864e-06,0.0007662114803679287,5.963121907370805e-07,1,1
140,8.695969881955534e-05,0.9901378154754639,9.174162762803917e-09,5.512288403508592e-10,3.000083168003265e-11,4.986039359167194e-10,0.00935478787869215,2.514707375667058e-08,0.00042039676918648183,1.0247761750292739e-08,1,1
141,4.270122371963225e-05,0.9959591031074524,9.118068078350916e-09,3.855568024846434e-07,4.6975290501904965e-07,1.664879505369754e-07,0.003991595935076475,2.4924786430347012e-06,1.3332664750009826e-08,3.1091749406186864e-06,1,1
142,3.452786359048332e-06,0.7291639447212219,9.467267858553896e-09,1.446512354341678e-09,8.930715580390824e-07,0.00029857989284209907,0.2705326974391937,2.6906676886540026e-09,1.1301852964606951e-07,3.401426624805026e-07,1,1
143,4.346163404989056e-05,0.9739611744880676,1.2017450501389249e-07,6.30345056151782e-08,0.0126614049077034,0.0001361803151667118,0.01319225411862135,8.838018175083562e-07,3.954236944991862e-06,4.2233708086314437e-07,1,1
144,2.736400084302204e-08,0.9999830722808838,4.3767496293867225e-09,1.249716302664794e-10,1.7829103526878498e-08,2.5755474197808326e-08,1.68485967151355e-05,1.463153687097929e-08,2.1690080287406488e-10,5.082294762814854e-08,1,1
145,0.3836027681827545,0.6135674715042114,1.5213458937068935e-05,2.6432173399371095e-05,0.0024394250940531492,4.745496937630378e-07,0.00014593175728805363,9.845125168794766e-05,6.697072421957273e-06,9.721085370983928e-05,1,1
146,3.342624768265523e-05,0.9998860359191895,6.948812369955704e-07,5.0483626168329465e-09,6.061205567675643e-06,9.740905625221785e-06,6.112122355261818e-05,1.8643440125032384e-09,2.4018381736823358e-06,4.24744428073609e-07,1,1
147,0.014708379283547401,0.8453794121742249,2.1322497559594922e-05,1.6727944966987707e-06,3.169806586811319e-05,1.833824353525415e-05,0.1393822431564331,1.5371177141787484e-05,0.00032965067657642066,0.00011183874448761344,1,1
148,0.0005577770643867552,0.9978814721107483,8.986483408079948e-06,8.588019682065351e-07,1.9658184100990184e-05,0.0002841596433427185,0.0009636383620090783,4.785134137819114e-07,0.0002827787830028683,7.292364045952127e-08,1,1
149,0.0016867384547367692,0.9727346897125244,1.945163603522815e-06,3.419445420149714e-07,0.006531708873808384,0.0018148731905966997,0.017176728695631027,1.6857711671036668e-05,3.611988358898088e-05,2.9348079522151238e-08,1,1
150,1.95497977983905e-05,0.9999512434005737,1.3867805570555447e-08,9.028149894341198e-10,9.142458878841353e-08,9.586048621557097e-10,2.8690694307442755e-05,1.0454734855613879e-09,4.1214204316020187e-07,8.983626065273143e-10,1,1
151,6.017025953042321e-07,0.9999990463256836,3.2311200381940353e-09,2.6534221000962255e-11,1.6560594673364903e-08,3.234873757751444e-10,2.862485359855782e-07,3.893336320004437e-09,1.4112602642057936e-08,7.720517974929564e-11,1,1
152,1.0558169378782623e-06,0.9998974800109863,4.338486903066041e-08,7.407341406917567e-09,1.1569818525458686e-05,4.022713255835697e-06,4.229840124025941e-05,4.345906199887395e-05,3.961298489230103e-08,4.6434553424568037e-10,1,1
153,8.815961294317276e-10,1.0,9.322399796563019e-11,1.7958799378159362e-11,7.877842475578767e-12,6.025322601965755e-11,2.008927602048516e-08,1.0430883934375856e-09,5.038325312511915e-10,4.7363352823071025e-11,1,1
154,3.349259350216016e-05,0.9846125245094299,2.879081148421392e-05,7.082319370965706e-07,0.0019230584148317575,0.0033012640196830034,0.010029248893260956,1.5500631889153738e-06,6.945023778825998e-05,1.955306316858696e-08,1,1
155,0.0005994707462377846,0.9423614144325256,0.003561272518709302,0.00016767649503890425,0.0022322949953377247,2.905096785354999e-08,0.0251215361058712,0.00010303075396222994,0.0016692947829142213,0.02418406307697296,1,1
156,2.623244199639885e-07,0.9999979734420776,1.427999718472961e-09,1.07268638416258e-10,1.5650153954993584e-06,4.529755043281014e-11,1.6146118753113115e-07,6.538061647631821e-09,2.3457326747688967e-08,6.500555094213212e-10,1,1
157,1.4877387002343312e-05,0.9998341798782349,4.804032141692005e-05,9.17445461823263e-08,2.2513303221671777e-08,1.0062654043352381e-09,0.00010059417400043458,7.94034349382855e-08,2.102457301589311e-06,2.8460080514491892e-08,1,1
158,7.760755806884845e-07,0.9973366856575012,1.7662809170815308e-07,1.1527937715527514e-08,1.2983336091565434e-05,0.0017366560641676188,0.000896052282769233,7.228331355690898e-07,4.498662917740148e-07,1.5402720237034373e-05,1,1
159,0.0008345483220182359,0.01625923626124859,4.2398531263643235e-07,5.519694354916282e-07,0.00017854210454970598,0.021022861823439598,0.9616959095001221,1.5524244389997222e-10,7.882531463110354e-06,5.295107463609838e-09,6,1
160,2.121449597325409e-06,0.9987484216690063,0.00014277595619205385,2.5048100837921083e-07,1.439515472156927e-05,6.1348699091468e-05,0.0008995981770567596,0.00013033092545811087,9.938194267533618e-08,5.975919066258939e-07,1,1
161,0.0006981601472944021,0.9921665191650391,7.964627570800076e-07,1.4770494161098213e-08,6.316262442851439e-06,1.1997590263490565e-06,0.0071084704250097275,2.7033721927693932e-09,1.703513589745853e-05,1.5380945797005552e-06,1,1
162,2.9924007094450644e-07,0.9999520778656006,2.1612320821873254e-09,3.1348712514756016e-10,6.781054651128215e-08,4.5061133278068155e-05,1.3311023394635413e-06,5.923061152657283e-09,1.0727078461059136e-06,1.4687614680042316e-07,1,1
163,6.508971583940593e-09,0.9999998807907104,5.831775062858924e-10,5.01035302656605e-13,2.425462174854287e-12,1.1701903823106014e-13,7.664445433874789e-08,4.4086506667539993e-10,4.144657672622287e-10,6.092232274212961e-11,1,1
164,0.0020678513683378696,0.6997580528259277,4.584516773320502e-06,7.197925810942252e-07,0.003203003201633692,0.026146937161684036,0.2618998885154724,1.6800109960968257e-06,0.006916068959981203,1.1490534461700008e-06,1,1
165,4.638327482098248e-06,0.999984622001648,8.336708674505644e-07,1.740990818177579e-08,3.6941179359928356e-07,9.424264391100223e-08,8.775271453487221e-06,6.237020233612611e-09,6.00955274876469e-07,8.18220780018919e-09,1,1
166,0.0006841777940280735,0.9863780736923218,7.927363867565873e-07,1.4365570066843247e-08,1.6190146197914146e-05,7.867301610531285e-05,0.012830554507672787,2.2733883042747038e-07,1.136215723818168e-05,4.889928045814784e-11,1,1
167,2.8974163797101937e-05,0.998703122138977,4.620402282995428e-09,5.0811948426598974e-08,3.166483679706289e-07,9.644160854804795e-06,0.0012315047206357121,2.5502820335532306e-06,1.3221456356404815e-06,2.2514350348501466e-05,1,1
168,0.004364807158708572,0.9847546815872192,3.6324981920188293e-06,7.850889232940972e-06,0.0031843793112784624,0.0042389165610075,0.0016061707865446806,2.092504291795194e-05,0.0018123319605365396,6.35321885056328e-06,1,1
169,0.0005053772474639118,0.9792169332504272,7.63711977924686e-06,3.269578155595809e-05,3.4639754176168935e-06,1.7675636627245694e-05,0.016676781699061394,4.7234610974555835e-05,0.00348473759368062,7.47902686271118e-06,1,1
170,4.688638000516221e-06,0.9771323800086975,0.00029525079298764467,4.5869253995078907e-07,0.021535499021410942,5.40560563422332e-07,1.9438116396486294e-06,0.000979459611698985,1.1670975936795003e-06,4.862486821366474e-05,1,1
171,1.998468945885179e-08,0.9999701976776123,1.8807094193107332e-07,6.232542482109693e-09,8.923487371248484e-08,7.622238951121574e-10,2.9472277674358338e-05,1.0220992052722977e-08,2.5858852836790902e-08,1.4576245765951512e-09,1,1
172,0.04656996950507164,0.9204736948013306,1.3247208663358379e-08,1.6804068536657724e-06,4.562261892715469e-05,7.153363412726321e-07,0.03289851173758507,6.444084021950403e-08,9.45351075642975e-06,1.889787171194257e-07,1,1
173,0.0002663803461473435,0.9971998929977417,1.12773057026061e-06,2.111468347720802e-06,0.00017591561481822282,0.0002252266276627779,0.0021166582591831684,4.5644310375791974e-06,7.941135663713794e-06,9.156112668051719e-08,1,1
174,0.004309494514018297,0.9927627444267273,1.4698815675728838e-06,2.734985855568084e-07,5.79281822865596e-06,4.7993975016424884e-08,0.0028258732054382563,1.6311587387463078e-06,8.078519022092223e-05,1.199717189592775e-05,1,1
175,6.871779532957589e-06,0.9832924008369446,6.061007979951683e-07,5.4117080594551226e-08,5.070055067335488e-06,8.327645446115639e-06,0.016655975952744484,1.8294437964527788e-08,3.0482449801638722e-05,6.380516737181097e-08,1,1
176,0.00045815957128070295,0.9994397759437561,4.779862479153962e-07,2.5162162131664445e-08,5.115224865903656e-08,1.3530573994557926e-07,8.986936154542491e-05,4.439527003796684e-07,5.928736300120363e-06,5.089032583782682e-06,1,1
177,3.609103771395894e-07,0.9999184608459473,2.3469614518489834e-07,2.1768014057954588e-09,3.6822879678766185e-07,4.633385231045395e-07,5.932003114139661e-05,8.441011232207529e-07,1.990184682654217e-05,5.016938686708272e-08,1,1
178,3.883438330376521e-05,0.9999406337738037,1.3613001215162512e-07,9.480521923066476e-10,5.73010661142348e-09,1.0707234565643375e-07,8.431154128629714e-06,9.257430377829223e-09,1.1514738616824616e-05,3.3580101899133297e-07,1,1
179,0.0005138126434758306,0.9966377019882202,1.2162906841695076e-06,7.72560088080354e-06,3.942518560506869e-06,1.6375715858885087e-05,0.0026013366878032684,2.270488721478614e-06,1.7571042917552404e-05,0.00019806937780231237,1,1
180,0.0007596199866384268,0.9875203371047974,1.2176483323855791e-05,1.9503795556374826e-07,0.0011384909739717841,2.8462476620916277e-05,0.009948426857590675,1.6646828271404956e-06,0.0005850816378369927,5.569310815189965e-06,1,1
181,0.0004149101150687784,0.9960422515869141,2.8570115318871103e-05,2.3191746834072546e-07,0.0005904610734432936,2.252574233807536e-07,0.002742994111031294,1.6806615121822688e-06,0.00017394358292222023,4.789726972376229e-06,1,1
182,0.5105125308036804,0.46430593729019165,0.00019922904903069139,1.4525051483360585e-05,0.0017974231159314513,0.0007414940046146512,0.022038744762539864,1.141814482252812e-05,0.00037595327012240887,2.659639449120732e-06,0,1
183,2.044818211288657e-05,0.9871951937675476,2.905604924308136e-05,5.034175387663709e-07,1.808235901989974e-05,5.187801434658468e-06,0.003980948124080896,2.93436514766654e-05,0.008711829781532288,9.386032616021112e-06,1,1
184,4.0947747038444504e-05,0.9696774482727051,0.00017555539670865983,6.578859756700695e-05,0.011220067739486694,0.0004497047921177,0.0001494892203481868,0.01796397566795349,2.8539963750517927e-05,0.00022850387904327363,1,1
185,5.427160886029014e-06,0.9867744445800781,2.1372305127442814e-05,8.885975688599501e-08,0.0001345310010947287,4.175568392383866e-05,0.012864073738455772,8.859355205004249e-08,0.00015814178914297372,4.8912820460600415e-09,1,1
186,0.025003915652632713,0.10083241015672684,2.1000398646719987e-06,3.3010803690558532e-06,2.433887402730761e-06,0.01436370424926281,0.8559873700141907,3.807783286902122e-06,0.003713526064530015,8.741113560972735e-05,6,1
187,2.3902553948573768e-05,0.9801777005195618,0.00020822774968110025,1.0346318049414549e-05,0.0014456063508987427,0.0009949037339538336,0.015214631333947182,7.080887371557765e-06,0.0019173093605786562,2.685212621145183e-07,1,1
188,3.1153912782855286e-09,0.9999724626541138,2.6668354621506296e-05,4.7799730396036466e-08,6.188694356978885e-08,1.2349226086172393e-09,9.09260293724401e-08,2.7633035415419727e-08,8.112682081673483e-08,4.854568373957591e-07,1,1
189,0.008307172916829586,0.8874131441116333,6.741309334756806e-05,2.7141629743709927e-06,0.027878232300281525,0.0011871008900925517,0.07471998035907745,1.6384365153498948e-05,0.00039646917139180005,1.1293363968434278e-05,1,1
190,0.00018956384155899286,0.9821969270706177,1.316294969910814e-06,1.9192532363376813e-06,0.0022240940015763044,3.819439825747395e-06,0.013530789874494076,2.0685618437710218e-05,1.0010226105805486e-06,0.0018298309296369553,1,1
191,0.000305825233226642,0.9986771941184998,3.94255792457443e-08,1.5551817611481056e-09,5.968905952613568e-06,1.8959160286158294e-07,0.0009867160115391016,1.1250148418184835e-05,1.2644046364584938e-05,3.488591815425934e-08,1,1
192,0.00014409248251467943,7.6082898885943e-05,0.545732855796814,1.2563199334181263e-06,0.001749931019730866,0.004483737982809544,0.4440489113330841,0.0011364013189449906,0.0026154625229537487,1.130556393036386e-05,2,2
193,3.1424876851815498e-06,7.704676008302158e-09,0.9994490742683411,5.879728064428491e-07,0.00016852974658831954,3.4623512390474787e-10,1.27771002667032e-08,0.00037862968747504056,5.597413643698701e-09,3.806658810390218e-08,2,2
194,1.818619580262748e-06,1.0071526190813529e-07,0.9835853576660156,2.5735532744874945e-06,3.910281066055177e-06,3.4314797403567354e-07,0.016128772869706154,0.00026050725136883557,1.6325127944583073e-05,2.870315256586764e-07,2,2
195,7.784605600136274e-07,8.448166610719454e-09,0.9999151229858398,1.1146285032737069e-06,1.0171729627472814e-05,1.4531797987160644e-10,1.0991032084461949e-08,6.847565964562818e-05,2.7088884468895458e-09,4.3165496208530385e-06,2,2
196,0.0002162911114282906,3.10265168081969e-05,0.7664387822151184,0.00016921843052841723,0.0012414287775754929,0.002034180797636509,0.003609614446759224,0.22009073197841644,0.006153746973723173,1.5035585420264397e-05,2,2
197,0.002579970983788371,0.004033315926790237,0.5821345448493958,0.00028656533686444163,0.0010479424381628633,0.13106130063533783,0.002835564548149705,0.24964061379432678,0.019510330632328987,0.006869868841022253,2,2
198,0.011442529037594795,9.268018766306341e-05,0.04563755914568901,0.010198438540101051,0.0005559588898904622,0.0013134771725162864,8.581850124755874e-06,0.9301472902297974,7.343867036979645e-05,0.0005300331977196038,7,2
199,8.303279628307791e-07,4.817502485821024e-06,0.9408463835716248,0.00010744134488049895,0.00015869279741309583,0.057734712958335876,2.8436914362828247e-05,3.8159127143444493e-05,0.000994774280115962,8.571299986215308e-05,2,2
200,7.292683790183219e-09,8.384579996345565e-05,0.6305818557739258,2.9060333872621413e-06,1.0601861504255794e-06,0.05365872383117676,7.540553269791417e-06,0.31515201926231384,0.0004985617706552148,1.3491602658177726e-05,2,2
